timestamp,mode,scheduler,condition,thread_type,thread_id,metric_name,percentile,value,unit,sample_count,rep,notes,avg_cpu_util_pct
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p50,72373,ns,3,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p90,423738,ns,3,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p99,423738,ns,3,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p999,423738,ns,3,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,avg,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p50,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,e2e_latency,p99,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_2,run_duration,avg,131000,ns,921,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,avg,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p50,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,e2e_latency,p99,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,run_duration,avg,133000,ns,920,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p50,39185,ns,6,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p90,153883,ns,6,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p99,153883,ns,6,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_3,sched_latency,p999,153883,ns,6,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,avg,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,p50,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,e2e_latency,p99,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,run_duration,avg,130000,ns,922,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p50,17074,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p90,118356,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p99,118356,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_0,sched_latency,p999,118356,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,avg,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,p50,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,e2e_latency,p99,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,run_duration,avg,131000,ns,921,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p50,12595,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p90,12595,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p99,12595,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_1,sched_latency,p999,12595,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,avg,1089000,ns,919,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,p50,1089000,ns,919,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,e2e_latency,p99,1089000,ns,919,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,run_duration,avg,133000,ns,919,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p50,33405,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p90,150382,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p99,150382,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_2,sched_latency,p999,150382,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,avg,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,p50,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,e2e_latency,p99,1087000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,run_duration,avg,132000,ns,920,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p50,306629,ns,2,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p90,306629,ns,2,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p99,306629,ns,2,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_3,sched_latency,p999,306629,ns,2,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,avg,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p50,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,e2e_latency,p99,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,run_duration,avg,132000,ns,921,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p50,22238,ns,7,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p90,269319,ns,7,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p99,269319,ns,7,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_4,sched_latency,p999,269319,ns,7,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,avg,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p50,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,e2e_latency,p99,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,run_duration,avg,133000,ns,920,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p50,27037,ns,5,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p90,418111,ns,5,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p99,418111,ns,5,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_5,sched_latency,p999,418111,ns,5,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,avg,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p50,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,e2e_latency,p99,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,run_duration,avg,133000,ns,920,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p50,15107,ns,7,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p90,79558,ns,7,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p99,79558,ns,7,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_6,sched_latency,p999,79558,ns,7,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,avg,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p50,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,e2e_latency,p99,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,run_duration,avg,131000,ns,922,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p50,23343,ns,8,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p90,275598,ns,8,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p99,275598,ns,8,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_7,sched_latency,p999,275598,ns,8,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,avg,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p50,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,e2e_latency,p99,1086000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,run_duration,avg,131000,ns,921,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p50,29567,ns,5,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p90,75187,ns,5,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p99,75187,ns,5,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_8,sched_latency,p999,75187,ns,5,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,avg,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p50,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,e2e_latency,p99,1085000,ns,922,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,run_duration,avg,131000,ns,922,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p50,12758,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p90,12758,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p99,12758,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_9,sched_latency,p999,12758,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,avg,1085000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p50,1085000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,e2e_latency,p99,1085000,ns,921,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,run_duration,avg,130000,ns,921,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p50,17472,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p90,289309,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p99,289309,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_10,sched_latency,p999,289309,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,avg,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p50,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,e2e_latency,p99,1088000,ns,920,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,run_duration,avg,133000,ns,920,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p50,48432,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p90,48432,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p99,48432,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_11,sched_latency,p999,48432,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,avg,2001000,ns,500,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p50,2001000,ns,500,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,e2e_latency,p99,2001000,ns,500,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,run_duration,avg,496000,ns,500,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p50,11180,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p90,11180,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p99,11180,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_12,sched_latency,p999,11180,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,avg,2010000,ns,498,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p50,2010000,ns,498,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,e2e_latency,p99,2010000,ns,498,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,run_duration,avg,505000,ns,498,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p50,112829,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p90,112829,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p99,112829,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_13,sched_latency,p999,112829,ns,1,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,avg,2005000,ns,499,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p50,2005000,ns,499,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,e2e_latency,p99,2005000,ns,499,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,run_duration,avg,500000,ns,499,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p50,26186,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p90,102467,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p99,102467,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_14,sched_latency,p999,102467,ns,4,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,avg,2005000,ns,499,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p50,2005000,ns,499,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,e2e_latency,p99,2005000,ns,499,1,scxsim_inter_arrival,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,run_duration,avg,500000,ns,499,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p50,68714,ns,2,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p90,68714,ns,2,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p99,68714,ns,2,1,scxsim_summary,36.9
2026-04-17T16:51:55.394850281+00:00,rtapp_sim,lavd,baseline,background,bg_hog_15,sched_latency,p999,68714,ns,2,1,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,avg,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p50,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,e2e_latency,p99,1088000,ns,919,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,run_duration,avg,132000,ns,919,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p50,25225,ns,4,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p90,428324,ns,4,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p99,428324,ns,4,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_0,sched_latency,p999,428324,ns,4,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,avg,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p50,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,e2e_latency,p99,1086000,ns,921,2,scxsim_inter_arrival,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,run_duration,avg,131000,ns,921,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p50,30190,ns,4,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p90,269120,ns,4,2,scxsim_summary,36.9
2026-04-17T16:52:08.305486103+00:00,rtapp_sim,lavd,baseline,foreground,fg_thread_1,sched_latency,p99,269120,ns,4,2,scxsim_summary,36.9
